commit_ids,y_prob,y_preds,y_trues
ccb7ab62cd014b620e0755788e7c7a9fe9d3c10f,0.0038815225,0,0.0
24fa94e0dbe879517e383605c485c997b26c8da8,0.0031310583,0,0.0
50c667a121b91828f50593850b94faaf846fd643,0.023974743,0,0.0
0b8ba2992a76c889864d697a7122c5e5d124d87b,0.025864534,0,0.0
4d24f9b5ab7fddad2c62a6ce47ce9542835a3981,0.0037426353,0,0.0
2fc302e1ea9a5c0eedba4d27488670467c823190,0.0029014542,0,0.0
18d5f4ba6e975408c9c171c316fcd38eac2d981f,0.0031787513,0,0.0
1b0bba01654cc6912c7901bceaaa18de900030e1,0.0028672153,0,0.0
59209e74d8ab3499afa52669c70081e0bfc5b52a,0.0033442702,0,0.0
6557ab539177a1a130ab33c0ffb7c3ed3a9c6c4b,0.002845158,0,0.0
91300eb4de2b72c7dd6a2f300ccb38cf9e4fd99c,0.0063029877,0,0.0
50ebc0f5446a38762932f9f7d202856501b2c9c7,0.0032907352,0,0.0
71ae282ead03e312808b80b2cc3214b641496bfd,0.003080979,0,0.0
0822508475c82d83ea93edaaf6b6d3a7ace3778f,0.005990214,0,0.0
9cad8211cc6ecf280e031d9c8b1c0e985d70019c,0.0039251116,0,0.0
3a88001d966aa3f9abc03e8116a3d9981e4a6cd2,0.002867007,0,0.0
891a13d5a9a328b20aeda6330079ce4f86e6a991,0.016734617,0,0.0
e97dc18159bfd8ae0aa14aaeb6b18d541cf03e3b,0.0028201481,0,0.0
155333ae881e52a4ad49b3de6cfa848bca838677,0.15156975,0,0.0
f398b292b3463ffdf104db050849de74962392d8,0.005116068,0,0.0
f7c43cd216051aeff62194bfe1b98a7fe7f75c9f,0.005444176,0,0.0
03bf0d33143ebd13e4f389cd4ecac8aec17c2057,0.0032480236,0,0.0
ead6ffdd5f924cb7b100b3ff7fc2cb9edc17a66b,0.0026131787,0,0.0
698b384a95456673fdfaaac2b9b3088dfad6f2a3,0.0030859194,0,0.0
c45994e38779957dbc09d74831aaa664e7031a46,0.0033619897,0,0.0
173baf88e4d0fd247addffa7f20019aaf3ac9a2d,0.0120027615,0,0.0
2503f516334f884a39ff9c82bfbd64c720bf26bc,0.0037522137,0,0.0
4f3bab6fd20a46cab2d709c8d1e51de6956fc38d,0.024469566,0,0.0
b455d026a1c743e4f5362007479d8cfcf7d4e01a,0.0040297373,0,0.0
69d178919b0d9d1b015c8d80ed2c6e338fb1c5e0,0.03532693,0,0.0
01c19ebfa73e98ea8d5a56d8c599d1e864938734,0.06683403,0,0.0
a022b47e7808d165401115a1b40fa655acae63f4,0.0033783962,0,0.0
8e4ffb044bc78cb8c317e14e9c25b0affc28df73,0.0037762404,0,0.0
05de0f3b3b7ef1785c4e80c14c3009d73230c5d5,0.0030675267,0,0.0
cb9e256f9e69ebdbccb802fcd890d5d181cdd1d4,0.003517431,0,0.0
eae9dfe50078f332847a65db0f3d8ed9b330cf3a,0.002902955,0,0.0
700dd81e5bc3e30586b168dca6b8f54f0e81005c,0.002978349,0,0.0
6320e4fe55ca5390894042b4aee769b640f30aa2,0.01568678,0,0.0
69824a90e8be025b922d67e84def48e40fc71412,0.0031632152,0,0.0
a5138f48e8a08b57124dd88d7b41e9ae99f4e59d,0.0061675543,0,0.0
9e95e23f8b114a141246ed8ed4aab2a68c94d1be,0.021139828,0,0.0
4f92ca6011dae1649126a56ab0077d1a71083013,0.040851116,0,0.0
0110a996fdf2e25217ff5c3c54cbcc625e3f0f20,0.06589349,0,0.0
ecfd9ad84c9c4b7e1f09f7a8368f954f356e4e3b,0.003255852,0,0.0
7431e024984957b5fc1e2092ca304cf786eca8ce,0.0030083621,0,0.0
3ce16ccad16c15f607227606a65148cc6c84e58a,0.009542255,0,0.0
63ba82ab1b6035bd26dbc615cf722c40f969691f,0.07169989,0,0.0
3721b60f4efb87035e18df7c789f40592a600623,0.098603226,0,0.0
eb0d74bc8ad21b9ab7f588a9fcf129001ca3d09f,0.0032399816,0,0.0
a6a20929e0f6b25370a57d13f57815a6d06131f4,0.005759017,0,0.0
a44ec12c0f7dc53c50486177710801c0e8526825,0.017107857,0,0.0
c247c6e361bc1ea677526418cbbc2eb5ab2d54b9,0.0031387126,0,0.0
684bd348e0496cda429e3f3b32dcd70cab85d5ae,0.002569932,0,0.0
27f1c3badc173b2e739121dce36b3a6634dd3a65,0.0042323675,0,0.0
b01e9e0720f663f3e4fd0dd0a03e013957998f84,0.010447835,0,0.0
2d611069d28aa79786b7503346ba5a7c4fd3df54,0.0042770104,0,0.0
8bbbe31ee3f78967ccfd67d2eafe5d5ff58ca8e8,0.003154222,0,0.0
4f60e5229d741623257a0053e613f44721418da0,0.015100144,0,0.0
b03c73b9607fe2c49678d26ba19d9bf1b342e7d5,0.002885939,0,0.0
fe4cf39c6c7053f880dbedc6b0ba2ea1e66b2816,0.0037326643,0,0.0
97bb5737b3df25c876719851eb59d4b2c68e5616,0.008928452,0,0.0
e7f0ac87fe0fda375e1ab1f61ad6cbafb321366f,0.01362719,0,0.0
0bf39837426e0385205ed287bfc4da5e865a886c,0.004986522,0,0.0
57e69040a10e6db1e71336aee941fdd03249596c,0.0048031397,0,0.0
fe29c2dd861bfc0fe4c397f9f9b220b735ea4ce7,0.0090056695,0,0.0
c22ca8c6de19ec24e3c2c5ef929c81a22f3d61a1,0.0024340001,0,0.0
63a111bcb0d676bea8b2568330aa7c01a1d35c3f,0.010414435,0,0.0
8fac62dd211b3940291190a78ebfdb80bbf98aa1,0.045384914,0,0.0
de7a2666a98ff6c65e1993aa23829ba30a1e61a1,0.0037211769,0,0.0
0b28374cea07a63f32ae996c9b43f2dd519cb478,0.0058121816,0,0.0
ab1f195d44a61b2a01bb4c3f626afcacda978867,0.0031090935,0,0.0
6b8a399cd55e3a33b986732eded9b312dc3355b6,0.003072709,0,0.0
1690b61aaec2155a96804bdc4c6e455558b94a21,0.0034891774,0,0.0
4d24d49dd99b5d264337f5224d4863f2a875b9bc,0.003729413,0,0.0
c0d692324c460ecec36008c65c73a8c0fb4f5521,0.0028737546,0,0.0
f299a7ec73d86bd1b2984bb9fb95ddc9630425b3,0.0028694803,0,0.0
ac09c383d90fc2dd702e111699ab733c6e28dbba,0.027712427,0,0.0
e4a3737c6c07420ee7c27a968c443b04d71c3eaf,0.0027471893,0,0.0
e2feaed85df37bc91fdeb59220c90fac2d3ade4b,0.0032730654,0,0.0
ba559195253cbe42f2f04642e93bcb7e72599005,0.0029490502,0,0.0
4761025603e130c659cf40e5767c766bee6cf537,0.07171675,0,0.0
1e9f687d4c2121920803faee55ad61333e7a1fca,0.004433724,0,0.0
946da9d66480c27a221e6ef1282c88d7f81ee8af,0.0031968714,0,0.0
e88831c2367622ed95f0452433ccf84ad33d7106,0.0154212685,0,0.0
b702664be09458c06c7270520c4500b5764fc036,0.0045639295,0,0.0
388dfbd3f2f7ef66e0b8c62797c99305aa964247,0.0043096645,0,0.0
b9d80c7c713bedba5bd8a40c0e46b25d32c0fa1e,0.00566102,0,0.0
f8bb11cf1e85936db56754b950183d7120918dd7,0.0031966402,0,0.0
342b4b2ebeae12c774a3f325411fe19eb6df3d07,0.049001705,0,0.0
e4a6a3ca3a5dcbcbbd65edde61bed03977a75af3,0.0043199277,0,0.0
c53e5639b7e149e2ea9efe78a9217afdcf3bbcbd,0.0046298187,0,0.0
b87ba478a390a8dadd681bda54d0e2e21811cb1f,0.0089828735,0,1.0
6007fb22e41468b446b257bac13660cb2664e45a,0.008915213,0,1.0
f9ce41a0d6be994f6aceeafaed71f23487770aa5,0.47916284,1,1.0
88acd6de3508aa297affb97625acce98877fa98a,0.0050381008,0,1.0
eff38bf063fbd052cfe47bca56e4b2d8073b6ce6,0.003471301,0,1.0
aa4861217bd3f6876331309a92dd5eaff303b1d4,0.007393827,0,1.0
9e360ca017b1f639957c799a8b7b64047c286d93,0.017330056,0,1.0
00513a091d6cebf1ed4c5e2b6619dc36a4b5bbc6,0.9860082,1,1.0
58d258c7768cfc3ab47e455549f8e10b8a3bdc0d,0.0071846503,0,1.0
6322cd019c486b6b98cd3f94ad9097245be3447d,0.0046908874,0,1.0
0f4bfb3d662f4f6eb4c71ca408a42eac8e329bca,0.009988013,0,1.0
5c81e7355dfead2da26406b1c787e8a449bb6beb,0.005237923,0,1.0
caa82d3e1b0019b373c55c23168bb8c007fd6100,0.98659503,1,1.0
3b73cc3a9bba6c25520d20f83d7f68f69e2ba911,0.9945416,1,1.0
9e2996fef15bac17b20c641900f4e641c40c6aa0,0.9828554,1,1.0
6e1845426045c86a0d2ba96783c4f2ca8c5d0689,0.9935658,1,1.0
ae1e4c3704cb315c241e4512f101fd101e64069f,0.9880569,1,1.0
d2cabb3883e5847f39f41ad8cc7ce5adf8c6959d,0.005437775,0,1.0
21c42878ac1e8c3a8c5cee99cd72ce7a92092379,0.98849756,1,1.0
03cadc209ee3d5145eadaeb8abb0842ab09a4a17,0.9891623,1,1.0
9e1aa0406b26f67fd021465903a2627b960e8c8b,0.07163627,0,1.0
bd2d4a000c4d5b4377e9a28bb225d3f61d45de31,0.9888733,1,1.0
16e434606776d7961f8b67b7d1062e15f23facf0,0.7070737,1,1.0
d070f158d01e2719990d1d7e273f10788aa9cb17,0.058026977,0,0.0
535bee81aae6a7f3bbe61d93ea6be611260442b6,0.0045497403,0,0.0
088ad36f5b8c0133d23b464610a6e6dc4aa5ef0e,0.004312297,0,0.0
5e25ecc7c2080aed188563e11f716efdf0fae98a,0.0031047042,0,0.0
202de8a0296d0cd45a9ed8c25bc8633baa89b3d2,0.0026250547,0,0.0
ac79155c97e1b10cd17d221960312cbf2ce8d511,0.0054925466,0,0.0
05cf5add4877cab893d308461ba6bab3ef033d38,0.0030628156,0,0.0
4cb82f5ef77d1bc568a21057582878b3c777df79,0.009879094,0,0.0
510f90aa19b1bd6e0d92c9bf823671c5d62dc659,0.004741079,0,0.0
9c15dbc1d0b479bea20ddc1e8fdada60693c2be2,0.0033027579,0,0.0
5903fb5aad8fcb57baa15ae74af54ce38857719c,0.0047178827,0,0.0
ef1619cea3303ef48f81ce9b1ca3cab044971e4f,0.00300705,0,0.0
8ff7252b4003f3590cf3f67b33ee6dd73c47ee44,0.0033697153,0,0.0
3447393a6a6d380d7ba3cdf6566819df3ede2734,0.00306416,0,0.0
904616201f705118eaa565658034d0d8432717e0,0.0062687886,0,0.0
d6dff710eee0d56a1df3a761112002e4a1ed5758,0.52826285,1,0.0
6851e81f7f52a97b7d5e16d06f663b1e82d59745,0.0029620498,0,0.0
316fa5fedd04ec2621202651c6d4d27749717294,0.0041290713,0,0.0
e14529625e16ca3ca11d616d144ac078474bb711,0.0038371913,0,0.0
dd747a7f70cd0688ec6eeb2e3c4cc5552efbc9d6,0.003621911,0,0.0
7a5feaa8d38b5639e258d9df82844e4b29c58994,0.0046164356,0,0.0
ce8c02f092c147aac9072545aad39c254f08f2d8,0.018117487,0,0.0
90b5274f2f3d670c1f7c145b7eb06c556c503749,0.0053353533,0,0.0
049d85bd814ce0d552ed83217e9dc3a23e2ace9d,0.004382639,0,0.0
c7c37ebd69906cc9681841e625ca26df0298504e,0.006225248,0,0.0
b75712b5032dc492930ebb2715adb9aa524a7f76,0.003163996,0,0.0
f3cce42f2d006ab346cba58f22709e3212dce6c0,0.0072497763,0,0.0
ca9ec527f40c67d38a90a44ca2b2f0ec7daedb35,0.0027731347,0,0.0
83f194c1842b431030b6296fe59ba4eb20ef72c4,0.016786357,0,0.0
2b0270addb3d1f3bade8bdf1cbeb7a5c263de9c1,0.0045149047,0,0.0
57ae8b20a35b9ba9de7658a100ee2e2c9c5d7068,0.0028278583,0,0.0
5fc7a74cfc1504b2742d61a81c7b3923697e44ea,0.0036709022,0,0.0
dd9ed3fa5cd6dec0ab5573e464b2cc5258066695,0.00285954,0,0.0
294f0d5783e4abb5f85b69ccc861f8d1f48414a0,0.02690617,0,0.0
746133b210300aa581efe5b6a9bcd8969f2447d6,0.0042483355,0,0.0
5629107ed8ba0fc170a9cec00980d17dda25354f,0.0025879098,0,0.0
cb8369931bc000ae271af0f9eb4b2683ffdfc638,0.009168869,0,0.0
93b8e303efe494eb2e62a8d504ca92b7b60bc874,0.003758236,0,0.0
32ab76c1cf4ff1f762364fe10f08a54e43f0cb42,0.0032842061,0,0.0
2b9dd184be2aa29b7876b15436e9967a1683d8e1,0.0032184112,0,0.0
9db8cfac09046b16a349a96233e173bc070d02dd,0.0041009206,0,0.0
0b2102cfc42afb2629973a3c0f2b9d614f33be7e,0.0038831388,0,0.0
79ab66952eb3f27e99e71a902b482ea3d9553321,0.016852587,0,0.0
b4bf3478b454c4c6ce6d9f859904c0d901beab4e,0.0045646494,0,0.0
c81fb5307f5d431f24822a8f3ce86ecacd95e79b,0.004523674,0,0.0
50f831cdcfa0c30a5c4403d77c363dc56de11e0f,0.0030412555,0,0.0
ebfa9238effab582f48400c371a4b8c07e8d3bf3,0.00910014,0,0.0
47bc6d9f42c91c7a32c3e4451f381e47a65ec93d,0.004340425,0,0.0
6e2d05638b243da413658003647f1a33adb49933,0.0027440675,0,0.0
8862e06dc4d4f47e3d7e9e06e8f0581fc4767c61,0.0035435872,0,0.0
4779067fb3cea6527ea4fb9aef97b8497c516912,0.003228298,0,0.0
d8f85358851e6f59a50112958c91da7ba5c31c30,0.0033345206,0,0.0
24c75b9c650a7254d00ee4f820fc6327a5edcf08,0.008413682,0,0.0
cd639652a35026e9e890b3a74dcdd138c3e1f395,0.0035431152,0,0.0
dc59b87231431d9b95a2cdce857c7d6d09f34684,0.003783134,0,0.0
bd85cec8ed32e384b8d2e13246b12cf818310f25,0.0054854183,0,0.0
df416d3a5a0f688830c1787666b1017981b27233,0.0033976089,0,0.0
72f1d8a48a261bb0a15bd879a51559ca059a24dc,0.0030239967,0,0.0
75f54c482430c99e107aeb3ef8b6742007fd0544,0.0030144327,0,0.0
f070d7c0174e3588c5f1f1347a7baa839c97262c,0.006890774,0,0.0
6ef334bf37cc066387da7cc06d6c1837e3427808,0.07589393,0,0.0
31b4fa6189e23d1bfbeadc4357bc680bb0dbfff7,0.006640821,0,0.0
57d4b655bac96f3716570eaaf89278f2a87189da,0.0047958456,0,0.0
46d1a118370309516351336a252c09329d51928c,0.0047716266,0,0.0
3b0c26329e0d6ecce1d72536268e42db57fe1302,0.004453755,0,0.0
4d054f1d9d1524694886f2e2f1ecb9abe2210328,0.028843993,0,0.0
fa2875b53071a837c52a6e6a72bc229176210227,0.0035605172,0,0.0
6bc8cb6861de786a8b7b95c4225a6c97ac13a76d,0.0058551985,0,0.0
7440d7886c633fd99a994c34f261c2890b3897c0,0.0043287873,0,0.0
1f564c2cb6346539416cc094d9bfb9dd50393de6,0.33918056,0,0.0
c4d6e6678a1380ada4e8774e5c66a4592ecdc5fa,0.08496401,0,0.0
eb09aeba4946d6027af23c2d2470dd452d8ed772,0.008237931,0,0.0
2847adbb14c0d6bbbf2d905efd3d507a58424555,0.0026951157,0,0.0
f6a5f157cd72d25a2d3da7a384dcf4786f511d42,0.006190327,0,0.0
9f473e3dd85f448f5c3e76aaa7671cadc70546cb,0.0061254306,0,0.0
9aea59329362a8100237a0076e1f071237eb76bd,0.003531657,0,0.0
607627168519405b3727ae869e5f491f65a33163,0.023445075,0,0.0
3a7cac6ea395f6ad28240b4eccb4d3379e622998,0.0063379104,0,0.0
5894c4a557f8e760b78e49fd54c0c4a804c0b5ed,0.012840068,0,0.0
0729366497d231d045502806847116324e0b5434,0.0038053095,0,0.0
627ca74cf81eb95bfd01d7f036fedd85539ead25,0.0034855816,0,0.0
0535fc054080c5d9b8667da41b2dbb3dc88fdd77,0.0033030612,0,0.0
563c0c459497a5f07a970068d4e84c835b20a4e0,0.0056370813,0,0.0
d6cf5ed96ae5c3d6264057c129353858ea7aadb4,0.0035949822,0,0.0
0ac6c73dbdb75e156a3e5c06ea443f371749e144,0.003411928,0,0.0
9cb1dfc36fa3c76c11930a4f6cb7ebc175a77c53,0.004268156,0,0.0
e81d716573a9c986081254aae1526883c37ef498,0.0042830654,0,0.0
5e1d3501917aa22b0d40e48235d0a97bb74f1681,0.0066559236,0,0.0
f09035290b1cdcf54f40c331e8c84d925eb454b7,0.0035734843,0,0.0
ef9974af8ecfc809b18fcf3e238221a61e65b6fc,0.004254069,0,0.0
e9b790d50a18dadd8450836dde7737009281a6f6,0.0090809995,0,0.0
87e18b1cdd76581940c6c5e1d1eaef6e64eb02fc,0.0034961803,0,0.0
b3028cfc9922fb266b2d0da59989b7782532f24d,0.003665992,0,0.0
751461e58213b0e8296dea6dbe04ac650c9ab728,0.007079581,0,0.0
422c4f5d6822a77679a2c70166d72adb7d426c98,0.20414631,0,0.0
f69ebbb0e8323cb635ded0d56bd5ff4b60f631c6,0.0036957157,0,0.0
15aca89b0c1308137f66f4e1fa479a4673287335,0.004639627,0,0.0
7af83ae82144e9f7223a24ff96e544ddd1700bd3,0.0027499332,0,0.0
4edd8c4a18ee1ac19791c63901a0917dc5224435,0.023853885,0,0.0
d645125364e998b3f0648c6909d1afe62791f836,0.0030289867,0,0.0
ca6cabdc42c3394d55a2a20d5c6f8b6fd9f7446c,0.004913215,0,0.0
805f5ff26a689d3d89c64b13b9034d1292b7d3b0,0.0041073114,0,0.0
b37c8aacf143318b992154b642f3d04b7b11f327,0.031326357,0,0.0
61d79b7e77f488ea2ebfe6862a29b4149ddf20f7,0.0054515214,0,0.0
77986d18d70d7d99777d973f6910b52d84a802e4,0.026909906,0,0.0
2b5e291952f780e50df8c47707bcca2fc8d5b306,0.052804742,0,0.0
71128d3d504167b16895e90f732aa2eb3e3cb8dd,0.0107135605,0,0.0
ad664ec95daeede3805e086a603971d2600c50b6,0.0037369714,0,0.0
d20ae38fb8d7effe60a020efec1b5068a0e2ac8a,0.004547084,0,0.0
20d026bda72139b0b17e892e1ecea53f97e4569b,0.0034256857,0,0.0
0cd0a172d9f4e41a4e77c5695088861632e18697,0.0047195265,0,0.0
680d1b95a699e73ee8765ac846887adde681eea4,0.0032426685,0,0.0
6860a7efc3c6975bb258fb892b7b0087bf1a14f4,0.0035007838,0,0.0
307e4733f46c1e41d2a7ba6b96b3f45af85c94b1,0.005189597,0,0.0
a95559e5276e56649fd6390154750a1106e2f005,0.004034132,0,0.0
86cc1db6887178f4c07cb0ebb190b694900d8cef,0.0048262393,0,0.0
459b179d687021a7991475787ba82424001bf863,0.0025754767,0,0.0
2579c0909256b6feacc87fb9944c50198fed02ae,0.0025884658,0,0.0
296def5ae78622b8c8e6e4fda2d223d76bd251eb,0.014026013,0,0.0
310709eb808205afaafd2eb23f557d9b2b0bedc0,0.008138354,0,0.0
cf501497e4889166bf7875cb753373d38c7f03a2,0.009205286,0,0.0
0446117276dddd0974bc23fe9fdc66f8011e8e63,0.007742955,0,0.0
f052896ac6ece2b36c36706604780dbda90b7f41,0.0034837443,0,0.0
9912cc90ab10fe23ad633dd87847f170fa443874,0.0027842103,0,0.0
165549671cdd9ee81fcc8e4e5ddfd4e62a116548,0.0026537294,0,0.0
e48478c8bcaf6720b300b8fcd14475fddb7f5066,0.016838886,0,0.0
f843029843558642c5c29f4788b539a819ac3a59,0.003217926,0,0.0
937365e1a9b2e185ed4d6af9411cbffae837916c,0.1413448,0,0.0
de681e1b13c5af66b1a1f2301d8b094525cf6edf,0.0031478996,0,0.0
9b14935315ff59eb62aa2cd19298e19c4de76004,0.14128064,0,0.0
1457605d24601e45a6b21f72078b4063678283cb,0.0030644725,0,0.0
2d89208a6d21e28961f0d8057a704fcbb61984ff,0.0034874144,0,0.0
31d4e7fae9743ddfe08aa32c8e638af887333425,0.0032687047,0,0.0
c77f5bda4f0dacdd5f69d01c2b7b1a4499b381b4,0.0025948277,0,0.0
2b238460f659b0bb00f26f45fb9fc60968eb7874,0.002855444,0,0.0
f2afdf33061fb7cf8f3d0d2a0fd75b9751fdbcb5,0.0028363052,0,0.0
aa40ebfb5968ec48600d3555fc8bf3b273bb7139,0.0031482435,0,0.0
2e511a4809edabd77779939e43c448bfe1a30fdc,0.0031303102,0,0.0
4c284fa75377ac279ebf4b06991896e587caefea,0.0031624555,0,0.0
dff58f05b8ab7322a6dda1d1e58b54e51f3c916c,0.0033660945,0,0.0
ede779611ce2e816b4fba650591f2f4b07ebcff1,0.003097287,0,0.0
24450e97f811ed25a25384f24d7f8a2158abf61a,0.0031327873,0,0.0
ac14c89ec0a57fc14f37d709c7eb8f4355402d7c,0.0031334083,0,0.0
2c92ffafab28e0d77f1e26bfb453e462c0d37a43,0.0063991216,0,0.0
d09393c89acd8653c9dfa058cfd4460777ae868b,0.0046693077,0,0.0
70e28a6e5b835281b74b3c9d8b39fd4b30c86c31,0.0040509305,0,0.0
63f2d6e9e8f520ee0fa8b1ad15979ab6257670bb,0.011010895,0,0.0
3101596daf7b37b7db692747a79b20f45c6c61e9,0.0036347979,0,0.0
2d7ee256f10ed2b235a533aff73b67166cf41e6f,0.006869091,0,0.0
6cd3352472b99d11549c66326dcd1243c551a4c8,0.004305904,0,0.0
c9bac8cfc4563b5f377ada6db19b0252eb57b4e4,0.004424176,0,0.0
a48323e4877e3466d9847b28d26103457de05719,0.42230403,0,0.0
9758c4f3c61fb0c814e4c54e378812d388e1269e,0.0026205343,0,0.0
b93829390d6eb3dd337faf79235bd8eb2efdf17e,0.002567012,0,0.0
a3c33f6ee887789e695f289172bb7a7e7beaea5e,0.0030474972,0,0.0
00f44612507728a678f64d8bc3144cb7ec49d0ad,0.0037197738,0,0.0
a9bf61161b4343011d51724a505e82339fd9992d,0.00305639,0,0.0
c486706099b3dc4ce34d16e4e0a3173b9de7dd2f,0.0033758986,0,0.0
6a46b00a397374989dd5038de9310d292fa88452,0.0997772,0,0.0
04bffa014d7473d62b972a4376748f4381c782fa,0.018492958,0,0.0
37606c7ea11c8356778b5b10582abc04e6f587da,0.003598871,0,0.0
c172c147b3c33af78c3d7320939f416188bdaa93,0.0030244924,0,0.0
af46d68230bed03777625577374204b2cbe22e9d,0.005960973,0,0.0
0177a34c51bebc5e028af7682a6c6d1ee9c271aa,0.0049358555,0,0.0
e8626b9972b23f1902e7e4c0b2ec03c4cfea91b3,0.77485883,1,0.0
fb39a0a1e1bef9e40e9b358278e783fa7d402314,0.0024759953,0,0.0
1cf57633c98f5559c203bb48f1d8e2b22dc459ba,0.0073203426,0,0.0
621d0f57e3fdd279ef1e8e0e9beda859e9d7be74,0.003672859,0,0.0
4c3b552c6d3e8f08e0cd41577292103a5c549142,0.09050922,0,0.0
fbb560af0395d2ad4674bc6e0f406aa05e3bbf95,0.006619351,0,0.0
c7ec8c54bf2b458a2002f24a3655c17a2bc316a2,0.0032496925,0,0.0
7c0f14aa7c14e9397e6cd68683bdab77218a5d92,0.004403432,0,0.0
57370d049dd7b05d35096ceb475b4f80494db5ed,0.0030061214,0,0.0
222061e1a92d6abfaabfc9406cd655a5ca8ea2e5,0.0033783882,0,0.0
064cecd073953686418d089495eea9d534af9e73,0.0029949353,0,0.0
add2c3098953d0766950e8dc78e3484a46bcde7c,0.0027920213,0,0.0
430aff38a3c4428ce43d0f30f259ee0b8b80122e,0.0029372731,0,0.0
eb4e834b6ae3a17756bd2732ced075ad4a0e5ba6,0.6766031,1,0.0
ff2ef9f1a32a9ec436b8cb193947061b0a017a24,0.004092195,0,0.0
d3d180e84143f0e801bf73494b1a71f77d2c25f7,0.003435385,0,0.0
2ff50c9e620032456165037fe00f3edb99711d53,0.0036921056,0,0.0
71a07dcf9ad6211b83810ec187b617d005b818e7,0.006364382,0,0.0
252254380c6b9ea99fc978b6abc1b3b4fccf9cf9,0.0041989964,0,0.0
d34cd289ee1291b6a7d1b4675394248be2b8ea6b,0.02172435,0,0.0
4cdbee9efeade254ad0a8b03dbca33086525c6f8,0.006360706,0,0.0
3fffb43ecffcd08fea1f28f6106d5c3c8cd97091,0.0028291522,0,0.0
ad548a350635141c415930c70ce31d8173592a0f,0.15739124,0,0.0
3286bf48497f3f831f5034569c8d37da1ed6e76f,0.0031248792,0,0.0
38d899e0f288a24173a6c4c5898bb176102ca9b9,0.003350463,0,0.0
682baef7109c87a6ddb4f41d79965704887c4ec4,0.0051170294,0,0.0
e9999fd04a6338058d27421f427304699dc53c29,0.0039352053,0,0.0
cef7edb3028a11c60be8f9dd676587e97fab7e3d,0.004835221,0,0.0
3e1cc8f9b982bce46c6471475bae47c281be41dc,0.004873233,0,0.0
653ffe15ad341350015201a1ec3188faffb4b9ef,0.0033325155,0,0.0
b913ebd36a136efc99195fef9f8a857b55d02545,0.0043181838,0,0.0
176910a51361cbea23194d5483256594d7f09ece,0.0037790202,0,0.0
e07f9edd339973fb532ecfa88928884c75794957,0.0043700025,0,0.0
72bb347aa55688e4dcdb112401512faa8768aa8f,0.13303553,0,0.0
4fd9e0be85d9dbe6b969cfd434dec6eea988228f,0.0037783992,0,0.0
fa518eb7d8d3f00e1b6b4e831f0a0d2fd472476b,0.011765558,0,0.0
294b73583fc0dcd548ae95a841829f9ad2ab3ed0,0.9927355,1,1.0
8af453cdab42b5276cec2e89d83ce5c87d70a137,0.005964874,0,1.0
7d0e006992574973bbd732373af32462393f00b5,0.0059776423,0,1.0
ae01f0399cae6baab045b2ece0d71096aebe8ca3,0.00874879,0,1.0
96968fdcadb1f87017c6e7853c4a63ba065c6611,0.015059137,0,1.0
e5a21c4bb27055cad85f1d9dd494867c0fae8c22,0.99038345,1,1.0
26d31606bda1000638b7fec59e1914aa83e1c71a,0.007547045,0,1.0
7cc54575d867e37a43020df309a78cd65c3fbdc0,0.44502372,0,1.0
13d84663bc4eedb2e9e4035af75622b0a3cb480e,0.003418269,0,1.0
62f9fd3fd3c13c8387e7448c4f3ea6b8f65b8a8c,0.9946695,1,1.0
9cedc7d76f2bbe52b3d1cc4caf8024e730266f83,0.99303126,1,1.0
535a333b7776f7a229b76c7656e928d8a21d21bc,0.99485916,1,1.0
4a133f5766c09362917e0416af503c0a00b24e87,0.99403584,1,1.0
372c35ebccedf64266a38a35e365d3810642fef2,0.5954203,1,1.0
61cb37ecd50b0d9400873624e46692c3282e4cfc,0.99497485,1,1.0
02d9e6c2533a3cd108f5e6feaf40f26e95deb64c,0.91100365,1,1.0
969a488183a42dedbde8dcec7ac00595a836974c,0.9926998,1,1.0
de0efb07518082439b9a5cccd503270b09f40e84,0.99368024,1,1.0
f43f450093876ba8ae164681789cad0e6ea4b68e,0.9941595,1,1.0
54a1a8dedbd4af64ca8079da69878f89a69d9e5b,0.32474256,0,1.0
dc4d9a2a7f5d2e40fc1e28c3b8da011306d7dccc,0.99000823,1,1.0
81d5badf7b76e9f1efde1cebe2150bee70e4cf58,0.06519144,0,1.0
5a04dc554ef53ddc39895a9211286b9fb2e65586,0.09598098,0,1.0
24bed1a9bdbe3a1edd46bc3b2af83ee385e041a9,0.99126536,1,1.0
fafecee712bc9b2ce8ef081d8170cdf99c48288b,0.9879141,1,1.0
9b6d6f9f6f91c5d6a8a153635f7e5f3c52a1f4f2,0.99179405,1,1.0
6256a761d61a5b27a05878da2449ce8537d60c99,0.8984485,1,1.0
916763e747b0f2d3bf2dcda76100dbc0d5714a9c,0.5847999,1,1.0
51f09376456ed8dadc2e801afaa495863fd7ee3b,0.0057480196,0,1.0
72562004cfa5106472f61efc5d456788bbc256f9,0.9126879,1,1.0
160a0d35f64a52b9e31a725adc2672498d1f3f29,0.8953189,1,1.0
2ddabf3b84d42184d9781e02a936fa1160177866,0.0049085384,0,1.0
824b34cac1d05917eb2bc3dc8c62c9772d0c6e4d,0.0035470307,0,1.0
ffed230ba8958ba3bc27310b71b0c6df589c3e63,0.022201046,0,0.0
acd532373072b69d0d802c4456943aa35388bdca,0.004778456,0,0.0
add1d4f07c925b8a9044cb3aa5bb4abdeaf49fc7,0.0032258725,0,0.0
